Tweet,following,followers,actions,is_retweet,words,hashtags,hashtag_ratio,URLs,URL_ratio,numbers,mentions
"Former CalPERS CEO who accepted bribes sentenced to four years, six months https://t.co/pIOtSTi8cb",6412.0,15876.0,29889.0,0,13,0,0.0,1,0.07692307692307693,1,0
A year ago today was the last time I saw my dad alive...,0.0,0.0,0.0,0,13,0,0.0,0,0.0,0,0
Half of the critically endangered saiga antelope population has died within weeks. (via @TIME) http://t.co/tuWKdlDr6S http://t.co/KZ8wOxidwL,96.0,230.0,1000.0,1,16,0,0.0,2,0.125,2,1
FSB: Moscow will only strengthen fight against terrorism after force reduction in Syria https://t.co/hSNe5V2Wo0,7493.0,17587.0,3529.0,0,14,0,0.0,1,0.07142857142857142,3,0
Improvements unveiled at historic T.O. Fuller State Park https://t.co/oK3wvvfUw6 \| https://t.co/mFl5YFFfuB https://t.co/xsdltNZ3fx,11049.0,18873.0,6655.0,0,12,0,0.0,3,0.25,4,0
"The world is a mirror. It reflects back to you what you are. If you are loving, friendly, helpful. The world will be those things to you.",0.0,34600.0,222.0,0,27,0,0.0,0,0.0,0,0
Hey AVST thanks for the follow!,0.0,0.0,0.0,0,6,0,0.0,0,0.0,0,0
I f*cking love America #NationalFriedChickenDay http://t.co/6CeFZdT9PB,5185.0,26151.0,4158.0,0,6,1,0.16666666666666666,1,0.16666666666666666,2,0
"Woman, 30, stabbed in head with scissors outside Queens pool hall https://t.co/GefzCLrjt3 https://t.co/SXv9oLPiv1",11870.0,61444.0,49778.0,0,13,0,0.0,2,0.15384615384615385,4,0
Man who hit baby's head with bottle bonks his noggin in cell https://t.co/XgBBn3tevv,12200.0,61182.0,50799.0,0,13,0,0.0,1,0.07692307692307693,1,0
I just  want to go home and watch house,0.0,0.0,0.0,0,10,0,0.0,0,0.0,0,0
"@Addup4adhd This week is #mentalhealth awareness week #MHAW16 
Please RT to help us raise awareness in #haveringpic.twitter.com/cUpDyNhc7V",0.0,0.0,0.0,0,17,2,0.11764705882352941,1,0.058823529411764705,3,1
Man arrested in connection of Cleveland's East Side shooting that injured a little girl https://t.co/x5WCY1u1UD https://t.co/EIeSmrysR7,6805.0,17013.0,26679.0,0,16,0,0.0,2,0.125,4,0
#LifeTaughtMe it's better to be alone then to be someone who makes you feel alone ;-),0.0,0.0,6.0,0,16,1,0.0625,0,0.0,0,0
Word to Jah https://twitter.com/jamzldn/status/731938865511071749 …,0.0,0.0,1638.0,0,4,0,0.0,1,0.25,1,0
6 St. Paul schools chosen to pilot approach to disciplinehttp://www.twincities.com/2016/05/16/st-paul-schools-pilot-restorative-practices-student-discipline-suspensions/ …,0.0,0.0,2.0,0,10,0,0.0,1,0.1,4,0
Don't hold your Breath they have already  Started with their EXCUSES and LIES https://t.co/RAmNbkmGR2,861.0,159.0,8814.0,1,15,0,0.0,1,0.06666666666666667,1,0
"AG Jeff Sessions on MS-13 gang: ""I believe if we stay at it, we can devastate this organization and that's going to be our goal."" #Tucker https://t.co/73gAB4aU37",3051.0,2597.0,3094.0,1,27,1,0.037037037037037035,1,0.037037037037037035,4,0
HSBC to shift 840 IT jobs abroad including 600 from Sheffield http://goo.gl/kL8A5G pic.twitter.com/qvWNTcnWNs,0.0,0.0,0.0,0,12,0,0.0,2,0.16666666666666666,4,0
MT @dcexaminer: Justice Department declined an FBI request to investigate the Clinton Foundation https://t.co/BLzFqUxtTq #PJNET,2069.0,1698.0,2742.0,1,15,1,0.06666666666666667,1,0.06666666666666667,0,1
"So Louis to blame for Mata  & Morgan 
But no credit for Smalling or Rashford 
Erm ! Ok then .!",0.0,0.0,13.0,0,21,0,0.0,0,0.0,0,0
"""Obama is the anti christ and the Pope is the false profit"" ok dad @_nsmith28 @ErinMaxwell420 @Stitchress @lea_athaya http://t.co/xVrDnP2HRx",0.0,12.0,5258.0,0,19,0,0.0,1,0.05263157894736842,3,3
Negative voices will always play the loudest. Take control of your thought life. You are fearfully and wonderfully made.,309.0,91.0,273.0,0,19,0,0.0,0,0.0,0,0
"but the funniest thing is that exo even admitted that kyungsoo is like a ghost in exo's groupchat bcs he only replies them with an ""okay""",0.0,70500.0,1638.0,0,26,0,0.0,0,0.0,0,0
"Ah, yes, but it had to be.",0.0,0.0,0.0,0,7,0,0.0,0,0.0,0,0
FDA to allow Amarin to promote fish oil pill for off-label use  #health,893.0,5795.0,5396.0,0,14,1,0.07142857142857142,0,0.0,0,0
she took that niggah talent like the MOnstars.https://twitter.com/SoloDahSystem/status/732566075347505152 …,0.0,0.0,0.0,0,8,0,0.0,1,0.125,1,0
RT thecjpearson: A quick history lesson on white nationalism from a 15 year old black realDonaldTrump supporter. # https://t.co/iLNGxZSqZl,37.0,86.0,2177.0,0,19,0,0.0,1,0.05263157894736842,1,0
"@realDonaldTrump ""I gave a dollar to a homeless guy and he still hasn't pledged everlasting loyalty to me. Bad!""",0.0,0.0,1638.0,1,19,0,0.0,0,0.0,0,1
"Wedding and honeymoon inside a camp: 2,000 #Yezidi refugees tie the knot  https://t.co/2PgMNwe7Gb https://t.co/ArXG8QVfaE",6392.0,23486.0,7787.0,0,15,1,0.06666666666666667,2,0.13333333333333333,5,0
Brian Kilmeade on NFL Protesters The Only People Losing Are The Fans https://t.co/ALkayHvoKC,4842.0,1703.0,1463.0,0,13,0,0.0,1,0.07692307692307693,0,0
"#Iraq \| New #ISIS POV video from ""Wilayat al-Furat"" shows combat against Iraqi forces.  https://t.co/My3WHmpgBG https://t.co/MpjQuBhgk4",7497.0,29456.0,11927.0,0,17,2,0.11764705882352941,2,0.11764705882352941,2,0
The Biggest Concern at Twitter: Where Does the Platform Go Next? http://bit.ly/1OB5bD2  #SMM #business #startup,0.0,0.0,0.0,0,15,3,0.2,1,0.06666666666666667,3,0
3 is smaller than 4 https://t.co/NOTfCnlqWO,28979.0,41441.0,8971.0,1,6,0,0.0,1,0.16666666666666666,2,0
"Sylvia McLaughlin, last living founder of Save the Bay, dies at age 99  #news",7202.0,10391.0,7921.0,0,15,1,0.06666666666666667,0,0.0,1,0
hi i jUst want to warning    you guys.. i am a weed snoker .thats right 4 20 im proud . look at my blunt in piCTUREpic.twitter.com/xQ4BQvZiPp,0.0,0.0,74.0,0,29,0,0.0,1,0.034482758620689655,3,0
"New podcast on EBRD investment in Russia, Ukraine reform and foreign investment http://j.mp/ebrd-podcast-2 pic.twitter.com/5ZYWiMFnu1",0.0,0.0,1638.0,0,13,0,0.0,2,0.15384615384615385,3,0
", just got off the bridge .",0.0,0.0,0.0,0,7,0,0.0,0,0.0,0,0
Tap: A wearable keyboard that turns everything you touch into a typing surface http://btl.st/23W2s8R pic.twitter.com/nDKCSMI4Vp,0.0,61000.0,148.0,0,14,0,0.0,2,0.14285714285714285,4,0
It's amazing how most American A list Hollywood stars started out as Child Stars...,68.0,0.0,0.0,0,14,0,0.0,0,0.0,0,0
Police Seek Suspect In Shooting Near Cal Us Campus  #news,2982.0,13410.0,19139.0,0,11,1,0.09090909090909091,0,0.0,0,0
"Be frustrated when things don't move! DEMAND bigger challenges for and FROM yourself!

Complacency is dangerous. Mediocrity even more.",0.0,1340000.0,1451.0,0,18,0,0.0,0,0.0,0,0
Zombies take over Monroeville again  #local,7840.0,12855.0,12170.0,0,7,1,0.14285714285714285,0,0.0,0,0
Have a big #ShawnWorldTour announcement in a few minutes !,58400.0,21400000.0,1638.0,0,10,1,0.1,0,0.0,0,0
Nicki Minaj road crew member killed  #entertainment,0.0,9.0,2717.0,0,8,1,0.125,0,0.0,0,0
"Dear American Progressives, see your future, be your future.   #ThisIsACoup",396.0,283.0,1255.0,1,12,1,0.08333333333333333,0,0.0,0,0
'@jomo32284 The #Libtards wanted Trump because he was beatable. @ChrisSl66335686 @OregonWolfman @tedcruz @JFABtm @jc1ndiana @PeculiarBaptist',1867.0,2079.0,3996.0,1,15,1,0.06666666666666667,0,0.0,3,7
CAN THE RAIN PLEASE LEAVE LIKE SERIOUSLY,0.0,0.0,4.0,0,7,0,0.0,0,0.0,0,0
We Gotta Get It! You My Ass Goals Ok,0.0,0.0,1638.0,1,9,0,0.0,0,0.0,0,0
Santa Cruz shooting left victims targeted in a car with no leads on suspect  #news,5067.0,19854.0,23954.0,0,16,1,0.0625,0,0.0,0,0
Immigration Reformers: Three Big Reasons to Oppose DACA Re-Amnesty https://t.co/Pp6BK9hYb1 https://t.co/9SO5He6RWa,1024.0,489.0,101.0,0,11,0,0.0,2,0.18181818181818182,6,0
#DontTellYourFather that your nephews don't wear pants http://t.co/rKeFLiXPbd,454.0,46.0,536.0,1,8,1,0.125,1,0.125,0,0
Whoa!https://twitter.com/DJCincoPBeatz/status/732450943946481664 …,0.0,32000.0,1638.0,0,1,0,0.0,1,1.0,1,0
Want your music/video included in our feed..? All u need is $5 https://t.co/dfvvyY9x3g https://t.co/sCUiIsWoHx,836.0,1034.0,1970.0,1,14,0,0.0,2,0.14285714285714285,3,0
watch out now,0.0,0.0,1638.0,0,3,0,0.0,0,0.0,0,0
#IStartCryingWhen the chocolate runs out ,3548.0,3109.0,6325.0,1,6,1,0.16666666666666666,0,0.0,0,0
When you fail your ac lab final,0.0,0.0,5.0,0,7,0,0.0,0,0.0,0,0
President Obama almost gives school kids heart attack with surprise visit and message of encouragement. I miss him so much!  #FlashbackFriday https://t.co/O54jv08uDf,5501.0,8715.0,1473.0,0,23,1,0.043478260869565216,1,0.043478260869565216,2,0
she just sighs*,0.0,0.0,1638.0,0,3,0,0.0,0,0.0,0,0
Knight Arts Challenge People's Choice: Artefactus Aims to Tell Hispanic Stories on Stage  #art #Miami,6338.0,14813.0,5441.0,0,16,2,0.125,0,0.0,0,0
"#News #US Mom, grandparents take pleas in case of starved 7-year-old (The Arizona Republic) http://t.co/8DuTu7IJIZ",606.0,71.0,2741.0,0,15,2,0.13333333333333333,1,0.06666666666666667,3,0
"Remy Ma explains how incarcerated black women are routinely ""forgotten"" https://t.co/JAToZjlsze via @blackvoices",2375.0,3082.0,2175.0,1,13,0,0.0,1,0.07692307692307693,0,1
Libertarian VP Candidate Basically Concedes Three Weeks Out From Election https://t.co/W8LJJc2sXR via @dailycaller,2167.0,2207.0,7993.0,1,13,0,0.0,1,0.07692307692307693,2,1
Cops looking for man who tried to rape woman in Brooklyn https://t.co/iPbSA9XxRL https://t.co/Bx27BiXQeG,248.0,2245.0,148917.0,1,13,0,0.0,2,0.15384615384615385,2,0
Racist Cops are trophy-hunting Black ppl. #FergusonRemembers,261.0,157.0,502.0,0,7,1,0.14285714285714285,0,0.0,0,0
"But then, you kinda miss the rough and rusty sound of the rev and the performance of your car that youve cracked earlier.",0.0,0.0,1638.0,0,23,0,0.0,0,0.0,0,0
Integrity is vital when most people's decisions aren't rational: your brand must deliver on its promises #thefuturestory #engagePRIDE,0.0,0.0,1638.0,0,18,2,0.1111111111111111,0,0.0,0,0
"Ricky- aka zesty, we go way back to the old days but we have also progressed a lot since then. You're pretty inactive which sucks but ily",0.0,0.0,1638.0,0,27,0,0.0,0,0.0,0,0
Nabeel... . Don't mess with my bb Leila  or I will cut youpic.twitter.com/ESSHVir3e4,0.0,0.0,1638.0,1,14,0,0.0,1,0.07142857142857142,2,0
BOMBSHELL: Obama Blocked FBI Informant from Testifying on Uranium One Deal https://t.co/tDehZSvbJy https://t.co/KyH1HPWtFj,2.0,2421.0,6074.0,0,13,0,0.0,2,0.15384615384615385,1,0
LORD OF THE AMAZON: https://t.co/GRBfOBcNrH,508.0,400.0,1080.0,1,5,0,0.0,1,0.2,0,0
How does something like this happen bee? https://t.co/YSTMmBZRZG,798.0,910.0,3992.0,1,8,0,0.0,1,0.125,0,0
Pray for someone today,817.0,1094.0,4612.0,1,4,0,0.0,0,0.0,0,0
#Miami Sex offenders cluster in Miami-Dade: Zip code 33142  #local,6582.0,12423.0,2053.0,0,11,2,0.18181818181818182,0,0.0,1,0
#CNNDebate People #FightFor15 while our #GOP candidates argue who can scream louder #VegasGOPDebate,72.0,55.0,263.0,1,13,3,0.23076923076923078,0,0.0,1,0
"BOBO has 4 letters, so does IKAW https://twitter.com/MalditangMayora/status/732507747351044096 …",0.0,0.0,18.0,0,8,0,0.0,1,0.125,2,0
Poll: Majority Of Americans Believe Country Will Go To War Under Donald Trump https://t.co/phuCR8HxCn,1708.0,1627.0,3565.0,1,14,0,0.0,1,0.07142857142857142,1,0
"Haruo Nakajima, who played original 1954 Godzilla, dies at 88 https://t.co/Xp0bBdrNqn https://t.co/RSlAq6DabL",9735.0,19164.0,18949.0,0,12,0,0.0,2,0.16666666666666666,4,0
"WOW! According to Podesta, Hillary rarely bathes & smells likes ""a combination of boiled cabbage, urine and farts"". https://t.co/P0oSDQsqLo",2158.0,2216.0,10763.0,1,19,0,0.0,1,0.05263157894736842,1,0
EAT A ROCK,0.0,0.0,1638.0,1,3,0,0.0,0,0.0,0,0
"""what are you gonna do after high school""pic.twitter.com/hwTGDy3s4O",0.0,0.0,2.0,0,8,0,0.0,1,0.125,2,0
'@midnight man always said life was like a box of dildos #onewordoffmoviequotes',1740.0,1155.0,1437.0,0,12,1,0.08333333333333333,0,0.0,0,1
"The Story Of Us Macoy /nn

#TSOURunaway",0.0,0.0,0.0,0,6,1,0.16666666666666666,0,0.0,0,0
"[Lumineers concert]
I've been trying to d-
Me: *interrupts* Hey!

I've been livin-
M: Ho!

I've been sleepin-
M: Hey!
*I am murdered*",0.0,13500.0,1638.0,0,16,0,0.0,0,0.0,0,0
#eli Laura Ingraham Just Reminded Everyone of ANOTHER Reason McMaster Should be FIRED! https://t.co/T5QY8GDPwK #elins https://t.co/dHhco4Et9e,1977.0,1272.0,929.0,0,16,2,0.125,2,0.125,4,0
probably not,0.0,0.0,1638.0,1,2,0,0.0,0,0.0,0,0
THE ULTIMATE WONDER WOMAN DANCING COMBOpic.twitter.com/K8NECPj3eQ,0.0,17200.0,1408.0,0,6,0,0.0,1,0.16666666666666666,2,0
I hate uhttps://twitter.com/wopstaysplashin/status/732566713418579968 …,0.0,0.0,0.0,0,3,0,0.0,1,0.3333333333333333,1,0
When youve trusted the wrong personpic.twitter.com/YQHotCU93D,70300.0,224000.0,63.0,0,6,0,0.0,1,0.16666666666666666,1,0
If you wanna be great you gotta be comfortable with being uncomfortable,0.0,849000.0,1472.0,0,12,0,0.0,0,0.0,0,0
teach me what you learn,0.0,0.0,1638.0,0,5,0,0.0,0,0.0,0,0
Purdue targeting promising 2016 wing http://on.jconline.com/27r1DcL  via @JCOnline,0.0,0.0,0.0,0,8,0,0.0,1,0.125,3,1
2 down 2 to go!!!!,0.0,0.0,1638.0,0,5,0,0.0,0,0.0,2,0
Breitbart warned us http://t.co/d4p2WTWNMV,64.0,194.0,5002.0,1,4,0,0.0,1,0.25,2,0
All of my friends are out of town #WorstThingAboutSummerIs,10294.0,21347.0,18725.0,0,9,1,0.1111111111111111,0,0.0,0,0
I would love to see some of y'all LIVE!!!,0.0,0.0,1638.0,0,9,0,0.0,0,0.0,0,0
#th Black Conservative EXPOSES that Leftists are Trying to Instigate a RACE WAR https://t.co/NlC5oBOOz0 #th https://t.co/kdXdlMblEc,3869.0,962.0,2650.0,0,16,2,0.125,2,0.125,2,0
"Retweeted Feargal McKay (@fmk_RoI):

A motor that even the UCI would be able to spot
http://www.irishtimes.com/business/geoorbital-inventing-the-wheel-of-fortune-1.2646877 …... http://fb.me/17ZO4Yxqa",0.0,0.0,1638.0,0,15,0,0.0,2,0.13333333333333333,4,1
#top RT FrankDallasAgg: SpeakerRyan SenateMajLdr NancyPelosi SenSchumer VOTE OUT ALL INCUMBENTS! #DTS ELECT realDo https://t.co/14OmPwOf1I,2973.0,923.0,5456.0,0,15,2,0.13333333333333333,1,0.06666666666666667,2,0
#TrumpBecause Donald Trump is roasting all his opponents lmao and it seems to be working. #MakeAmericaGreatAgain ,277.0,191.0,570.0,0,17,2,0.11764705882352941,0,0.0,0,0
#ConventionsToAvoid The Passive Aggressive Convention...or do whatever you want.,2564.0,2641.0,3744.0,1,9,1,0.1111111111111111,0,0.0,0,0
A fine idea.https://twitter.com/andrewkerr4/status/732582648204414976 …,0.0,0.0,0.0,0,3,0,0.0,1,0.3333333333333333,2,0
"One movement is honoring Dr. Martin Luther King, Jr. with the #MLKSitIn https://t.co/UCI4YpF3KI https://t.co/nn4nOC15yS",2109.0,2395.0,9237.0,1,14,1,0.07142857142857142,2,0.14285714285714285,4,0
Attorney pleads not guilty on behalf of prison escapee David Sweat,111.0,83.0,67.0,0,11,0,0.0,0,0.0,0,0
"I want to have positive mind, flawless skin, and nice personality.",67100.0,225000.0,1638.0,0,11,0,0.0,0,0.0,0,0
https://t.co/Hy4rhZ9jWs https://t.co/JP6nLaz9oo,741.0,745.0,3076.0,1,2,0,0.0,2,1.0,4,0
Newark homicide under investigation,3966.0,4173.0,6774.0,0,4,0,0.0,0,0.0,0,0
Just in time for the biggest performance of my life... NEW #GAGA MERCH TO CELEBRATE #SB51 https://t.co/Q5CJYN1ntr https://t.co/VtMJNbyVP9,1207.0,1072.0,6546.0,1,18,1,0.05555555555555555,2,0.1111111111111111,4,0
Drug dealer who testified against heroin kingpin sentenced to 76 months in federal prison: A drug dealer described by a judge ...  #crime,5924.0,7653.0,6133.0,0,24,1,0.041666666666666664,0,0.0,1,0
Forecast for Wednesday Night http://dlvr.it/LKvdxC,68.0,0.0,0.0,0,5,0,0.0,1,0.2,0,0
"Obituary: Karen Jane Heidebrecht: Karen (Peterson) Heidebrecht died peacefully surrounded by family in Boise,... http://bit.ly/1R6nhqO",0.0,0.0,0.0,0,15,0,0.0,1,0.06666666666666667,2,0
"BITCH, LISTEN. THE PREACHERS WIFE SOUNDTRACK STILL GOES. IM GETTING MY WHOLE LIFE RIGHT NOW.",857.0,784.0,4460.0,1,15,0,0.0,0,0.0,0,0
The Full D.C. Circuit Now Plans To Hear The Case Over The Clean Power Plan http://b4in.com/jaPT,0.0,0.0,0.0,0,16,0,0.0,1,0.0625,1,0
You Voted Against Me: Angry Constituents Face California Congressman Who Voted for GOP Health Care Plan https://t.co/0aAPri8jOB https://t.co/97fzJpsNgx,7857.0,18817.0,15040.0,0,18,0,0.0,2,0.1111111111111111,3,0
"Storm Julia may weaken into depression late Wednesday, NHC says  #environment",8564.0,12271.0,29072.0,0,12,1,0.08333333333333333,0,0.0,0,0
What effin planet does Chris Mathews from MSNBC  live on saying Castro was a Leader of Distinction #GetOutHere,2016.0,1710.0,3185.0,1,19,1,0.05263157894736842,0,0.0,0,0
#GOP Tax reform bill will stop #IllegalAliens from collecting tax credits. THIS will save the government about $23.1 billion next decade!,1645.0,604.0,141.0,0,21,2,0.09523809523809523,0,0.0,2,0
"RT frankgaffney: At every turn, H.R. McMaster has been insubordinate to his Commander-in-Chief.",1989.0,828.0,1102.0,0,13,0,0.0,0,0.0,0,0
Racism and discrimination is the result of many unfulfilled dreams. https://t.co/IPCLAKF0Lk,2068.0,1559.0,387.0,0,11,0,0.0,1,0.09090909090909091,1,0
The Flower Girls. pic.twitter.com/1nGewpNH4p,0.0,0.0,6.0,0,4,0,0.0,1,0.25,2,0
Eman Emoo is following me now on Twitter! Thanks ! https://t.co/FBtAOHNAof Ready for your #follow too,548.0,967.0,4312.0,1,16,1,0.0625,1,0.0625,0,0
Investigators: Multiple ISIS plots being planned in Europe  #news,3937.0,20232.0,25481.0,0,10,1,0.1,0,0.0,0,0
Body Of Missing Atlantic City Teen Swimmer Found https://t.co/vjnkkMLGLR https://t.co/QZkIo7T18y,7121.0,16709.0,18249.0,0,10,0,0.0,2,0.2,2,0
Check out LOUIS VUITTON Stephen Sprouse Roses KEEPALL 50 Travel Luggage Boston Hand Bag  http://www.ebay.com/itm/LOUIS-VUITTON-Stephen-Sprouse-Roses-KEEPALL-50-Travel-Luggage-Boston-Hand-Bag-/252391385243?roken=cUgayN&soutkn=jJf9xy … via @eBay,27500.0,25000.0,0.0,0,18,0,0.0,1,0.05555555555555555,4,1
Not happy? We'll make it right! Just send us your contact info & Sheetz location. Thanks!https://twitter.com/messages/compose?recipient_id=14813584 …,0.0,503000.0,1638.0,1,16,0,0.0,1,0.0625,1,0
Vigil for couple slain outside Pomona market: Its just sad https://t.co/O71C2805Xl https://t.co/Lu1k6zqBuT,7863.0,18820.0,14817.0,0,12,0,0.0,2,0.16666666666666666,4,0
It costs 41 cents per year per American citizen for @NASAs entire Curiosity program https://t.co/vle42xebuL,10023.0,35212.0,10404.0,0,15,0,0.0,1,0.06666666666666667,2,1
Tax Relief lines - commercial https://t.co/8bMdm8ELL5 #nowplaying #dagr8fm,812.0,909.0,3126.0,1,8,1,0.125,1,0.125,4,0
I can't have sex with you if I can't see me having potential accidental kids with you,0.0,44300.0,897.0,0,17,0,0.0,0,0.0,0,0
I honor the veterans and first responders who paid the ultimate price for my freedom. #CarryTheLoadhttps://cards.twitter.com/cards/4jj7cg/1nao5 …,0.0,0.0,0.0,0,16,1,0.0625,1,0.0625,4,0
guess who just was on my radiopic.twitter.com/WkJoIcolE7,0.0,13900.0,1638.0,0,7,0,0.0,1,0.14285714285714285,1,0
Turkey to take 'necessary measures' on border security: PM Davutoglu  #news,8222.0,11791.0,4841.0,0,12,1,0.08333333333333333,0,0.0,0,0
"Who is the Knick at the center of Biggie's 'I Got A Story To Tell'? Fat Joe says Anthony Mason.: 
The biggest question in sports and ...",0.0,0.0,0.0,0,27,0,0.0,0,0.0,0,0
Joe Manchin will vote to confirm Neil Gorsuch to Supreme Court https://t.co/FZUd3qDQ9h,4348.0,3046.0,20128.0,0,12,0,0.0,1,0.08333333333333333,2,0
OH MY GOOD LORD IN THE HOLY HEAVENS I AM IN NEED OF MEDICAL ATTENTION PLEASE HELP ME I CANNOT BREATHE I AM DYIGhttps://twitter.com/personinterest/status/732571708851429376 …,0.0,0.0,2.0,0,24,0,0.0,1,0.041666666666666664,1,0
Vladimir Putin Says the U.S. Is Known for Cyber-Spying \| PJ Media https://t.co/ssufMQqYab,1501.0,1911.0,2165.0,1,13,0,0.0,1,0.07692307692307693,0,0
"I'm a man with many, many titles. Artist. Entrepreneur. Visionary. Ordained Wedding Minister. Ufologist. Philanthropist. yeah, I do it all!",0.0,0.0,1638.0,0,20,0,0.0,0,0.0,0,0
"5 Predictions On The Future Of Marketing, PR and Advertising Agencies http://upflow.co/l/IgDS pic.twitter.com/0XyH2XGvvK",0.0,0.0,0.0,0,12,0,0.0,2,0.16666666666666666,3,0
mood: @ all my old hoes and my exes.pic.twitter.com/WVPycRrxoA,0.0,0.0,1638.0,0,9,0,0.0,1,0.1111111111111111,0,0
2 arrested after teen shot in Walnut Hills https://t.co/HYfLffXdua https://t.co/25FmJ1IWOY,6232.0,16501.0,8173.0,0,10,0,0.0,2,0.2,3,0
It's the everything else that's complicated. #PESummit #PXpic.twitter.com/Jsv6BAFQMl,0.0,11500.0,1638.0,0,8,2,0.25,1,0.125,1,0
Happy #BlackHistoryMonth  https://t.co/uZubcYgKUL,9844.0,17803.0,8043.0,0,4,1,0.25,1,0.25,0,0
'@Canine_Rights wat?? Don't belive my eyes.',67.0,106.0,265.0,0,6,0,0.0,0,0.0,0,1
omg yessss,0.0,0.0,1638.0,1,2,0,0.0,0,0.0,0,0
#TheFirst100DaysToDoList  3 days passed. Things done so far:  Rioters jailed Jobs coming back ISIS leader liquidated Obamacare replaced,25367.0,27524.0,2588.0,0,20,0,0.0,0,0.0,2,0
#Transgender Activist Beaten in Possible Hate Crime Plans Rally on 125th St @JournoGoose https://t.co/eZPT4qokRV https://t.co/2fi5drTgN4,382.0,207.0,745.0,1,15,1,0.06666666666666667,2,0.13333333333333333,5,1
NCAA Warns Airlines Over Increase In Flight Cancellations http://www.occuworld.org/news/3191150,0.0,0.0,1638.0,0,9,0,0.0,1,0.1111111111111111,1,0
"@dhanushkraja & #MegaAkash In #ENPT #EnaiNokkiPaayuThotta New Pic 
@menongauthampic.twitter.com/yBVA0ZLgzz",0.0,0.0,1638.0,0,9,3,0.3333333333333333,1,0.1111111111111111,1,2
#ThingsYouShouldntAsk Is your wife available for stripograms?,7045.0,13052.0,3153.0,1,7,1,0.14285714285714285,0,0.0,0,0
yeah I mean it only took 130 days since you want to be fake never snapchat back,0.0,0.0,1638.0,0,17,0,0.0,0,0.0,1,0
Title: Trump eats the press today. https://t.co/kF8T8HSAHi,1705.0,1972.0,3646.0,1,7,0,0.0,1,0.14285714285714285,2,0
Nevertheless may allah bless him for the things he inspire me to do.,0.0,0.0,0.0,0,13,0,0.0,0,0.0,0,0
i dont understand whats happening in the mv someone please explain,0.0,0.0,0.0,0,11,0,0.0,0,0.0,0,0
Ain't no cops out here throwing around little white girls as rag dolls. He wouldn't even dare.,727.0,321.0,789.0,1,17,0,0.0,0,0.0,0,0
The party bosses want to seize the power from our voters to decide whom our candidates are. Their motto is simple: “the voters be damned.”,0.0,71900.0,359.0,0,25,0,0.0,0,0.0,0,0
keeping to myself  staying blessed  not giving a fuck  Ignoring negativity  living my life.,88000.0,116000.0,85.0,0,18,0,0.0,0,0.0,0,0
#ToDoListBeforeChristmas 1.  Find out what kids want for Christmas. 2.  Find out what wife wants. 3.  Buy stuff for me. 4.  . . . wait. . .,2870.0,3472.0,4679.0,1,31,1,0.03225806451612903,0,0.0,4,0
"After a 6-0 sweep, ChiefsESC lead the series, 2-0. Can eXGamingLLC bounce back? Watch: http://callofduty.com/CWL pic.twitter.com/2W3F01O51q",0.0,0.0,0.0,0,15,0,0.0,2,0.13333333333333333,8,0
@Manish_goplani you are b fir bindas sirpic.twitter.com/MgNtzFLlTz,0.0,0.0,10.0,0,7,0,0.0,1,0.14285714285714285,0,1
@UrbanFoodFest @HSBC_Sport @WorldRugby7s we can do it England all the way love n hugs to all xx,0.0,799.0,1638.0,1,17,0,0.0,0,0.0,1,3
Bill: No More Paid Speeches if Hill Wins via #TruthRevolt http://t.co/oFvNMOLG9t,0.0,152.0,8599.0,1,11,1,0.09090909090909091,1,0.09090909090909091,1,0
"Come on Oregon voters.

Put a bird on it.

http://Voteforbernie.org 
@BernieSanders
#FeelTheBern
#GOTVforBerniepic.twitter.com/JXaKAxhRs8",0.0,10700.0,234.0,0,8,2,0.25,2,0.25,1,1
'@NickReeves45 @SFC_Morgan @andieiamwhoiam @WhiteHouse @CurlyCoyne @1bigbeer @LanceSilver1 @MsAvaArmstrong great picture!',7733.0,7575.0,764.0,0,10,0,0.0,0,0.0,3,7
My 2016 GOP presidential Final Four:  https://t.co/wi3h7ResAh  And @TheBlazeLavern gives her picks: https://t.co/jOaSeai2l0,64.0,129.0,2099.0,1,15,0,0.0,2,0.13333333333333333,5,1
"Katikies Hotel Cave Pool, Greecepic.twitter.com/GbVQu3hxWu",0.0,6570000.0,569.0,0,5,0,0.0,1,0.2,1,0
Clearer skies expected after Wednesday morning thunderstorms in San Antonio https://t.co/HYpnt9tD0c https://t.co/mnTsZif8Qv,6532.0,19655.0,14815.0,0,12,0,0.0,2,0.16666666666666666,3,0
Police search for men accused of robbing Athens drug stores https://t.co/0CEXXGVclM \| https://t.co/1KPXto2HfW https://t.co/wlJdwEEeFf,4919.0,16134.0,11407.0,0,14,0,0.0,3,0.21428571428571427,3,0
I feel I really missed out in that French exam...,0.0,0.0,0.0,0,10,0,0.0,0,0.0,0,0
"I'm not too broken up about it. I wanted Hillary supporters to move on in 08, so now it's my turn.",0.0,0.0,1638.0,0,21,0,0.0,0,0.0,1,0
Merry Christmas!! https://t.co/h9isBfIhoB,253.0,2623.0,165098.0,1,3,0,0.0,1,0.3333333333333333,1,0
Happy birthday,0.0,0.0,0.0,0,2,0,0.0,0,0.0,0,0
"Northeast Ohio \| Continental Cup International Youth Sports Festival: More than 3,000 young... http://t.co/fyW69NjwaU #Cleveland #sports",4507.0,7412.0,5264.0,0,16,2,0.125,1,0.0625,3,0
